input,expected_output,original_question
"Documentation context: --- ### Databases One-click integrations: - Postgres (Neon, Supabase, PlanetScale) - Redis (Upstash) - MongoDB Atlas --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ### Enterprise - Custom limits - Dedicated support engineer - 99.99% SLA - Custom contracts - SOC 2 / HIPAA compliance - Contact sales@umbra.dev --- ### Team ($50/month per seat) - 5 TB bandwidth/month (shared) - 10M function invocations/month - 5,000 build minutes/month - Priority support (4-hour response) - Team collaboration features - Advanced analytics - SAML SSO --- ### Storage - Umbra Blob Storage (built-in) - AWS S3 - Cloudflare R2 --- ### Invoices - Available in Settings → Billing → Invoices - Sent automatically via email - Include detailed usage breakdown --- ## Platform Overview Umbra is a cloud platform for deploying web applications. Push to Git, we handle the rest: builds, deployments, SSL, CDN, and scaling. --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ### SOC 2 and HIPAA Available on Enterprise plans: - Dedicated compute isolation - Custom data retention policies - Audit logging to your SIEM --- ### Inviting Members 1. Go to Team Settings → Members 2. Enter GitHub/GitLab/Bitbucket username 3. Select role: Admin, Developer, or Viewer 4. They'll receive an invite notification --- Question: What integrations are available?","Databases: Postgres (Neon, Supabase), Redis (Upstash), MongoDB Atlas. Monitoring: Datadog, Sentry, LogRocket.",What integrations are available?
"Documentation context: --- ## Usage-Based Charges **Usage charges are non-refundable.** This includes: - Bandwidth overages - Function invocations beyond plan limits - Build minutes - Edge middleware execution time Usage is metered in real-time. Review your Usage Dashboard before scaling to production. --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ## Overview Umbra provides cloud deployment infrastructure for developers. This document outlines our refund policy for all plans and usage charges. --- ## Free Trial **14-day free trial of Pro features. No credit card required.** What you get: - 1 TB bandwidth - 1M function invocations - All Pro features After trial: - Subscribe to Pro ($20/mo) to keep features - Or continue on Hobby with reduced limits - No action needed to downgrade - happens automatically --- Question: Can I get a refund on bandwidth overages?",Usage charges including bandwidth overages are non-refundable. Review your Usage Dashboard before scaling to production.,Can I get a refund on bandwidth overages?
"Documentation context: --- ### GDPR Compliance For EU data residency requirements: - Select `eu-west-1` or `eu-central-1` as your primary region - Enable ""EU-only"" mode in project settings - This restricts function execution to EU regions only --- ### Manual Region Lock For compliance or latency requirements: ```toml # umbra.toml [regions] primary = ""eu-west-1"" allowed = [""eu-west-1"", ""eu-central-1""] ``` --- ### Regions We Do NOT Support Due to regulatory requirements, we cannot deploy to: - China (mainland) - use a local provider - Russia - Iran - North Korea - Cuba For China deployment, we recommend partnering with a local provider and using our API to sync deployments. --- ### Primary Regions (Full Feature Support) | Region | Location | Latency to Users | |--------|----------|------------------| | `us-east-1` | Virginia, USA | <20ms North America East | | `us-west-2` | Oregon, USA | <20ms North America West | | `eu-west-1` | Dublin, Ireland | <20ms Western Europe | | `eu-central-1` | Frankfurt, Germany | <20ms Central Europe | | `ap-northeast-1` | Tokyo, Japan | <20ms East Asia | | `ap-southeast-1` | Singapore | <30ms Southeast Asia | --- ### Edge Locations (Static Assets + Edge Functions) We serve static assets from 80+ edge locations globally. Edge functions run in all primary regions plus: - Sydney, Australia - São Paulo, Brazil - Mumbai, India - Seoul, South Korea - Cape Town, South Africa --- ## Overview Umbra deploys your applications to edge locations worldwide. This document covers our region availability, latency characteristics, and data residency options. --- ### Web Analytics (Pro+) Privacy-friendly analytics built in: - Page views and unique visitors - Top pages and referrers - Country and device breakdown - No cookies, GDPR compliant --- ## Migration Between Regions Moving your deployment to a new region: 1. Update `umbra.toml` with new region configuration 2. Redeploy: `umbra deploy --force` 3. Update DNS if using custom domains 4. Cold starts may occur in new regions No data migration is needed - your source is redeployed from your repository. --- ### SOC 2 and HIPAA Available on Enterprise plans: - Dedicated compute isolation - Custom data retention policies - Audit logging to your SIEM --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- Question: What regions support GDPR compliance?",Select eu-west-1 (Dublin) or eu-central-1 (Frankfurt) as primary region and enable EU-only mode in project settings.,What regions support GDPR compliance?
"Documentation context: --- ## Deployment Times | Deployment Type | Time to Global | |-----------------|----------------| | Static assets | 30-60 seconds | | Serverless functions | 45-90 seconds | | Edge functions | 60-120 seconds | | Full redeploy | 2-3 minutes | --- ### Git-Based Deployments Every push to your repository triggers a deployment: - **Production**: Pushes to `main` or `master` - **Preview**: Pushes to any other branch - **Instant rollback**: Click any previous deployment to restore Supported providers: GitHub, GitLab, Bitbucket --- ## Migration Between Regions Moving your deployment to a new region: 1. Update `umbra.toml` with new region configuration 2. Redeploy: `umbra deploy --force` 3. Update DNS if using custom domains 4. Cold starts may occur in new regions No data migration is needed - your source is redeployed from your repository. --- ### Removing Members Admins can remove members from Team Settings. Their deployments remain - they just lose access. --- ## Account Deletion To delete your account: 1. Remove all projects first 2. Settings → Account → Delete Account 3. 7-day grace period 4. After deletion: all data permanently removed, deployments taken offline This cannot be undone. --- ### Regions We Do NOT Support Due to regulatory requirements, we cannot deploy to: - China (mainland) - use a local provider - Russia - Iran - North Korea - Cuba For China deployment, we recommend partnering with a local provider and using our API to sync deployments. --- ### What to Include in Support Requests 1. Team slug and project name 2. Deployment URL or ID 3. Timestamps of the issue 4. Error messages (exact text or screenshots) 5. Steps to reproduce --- ### ""Cold start"" latency First request after idle period is slow. Mitigations: - Keep functions small (<50MB) - Minimize dependencies - Use edge functions for latency-critical paths - Enterprise: Provisioned concurrency --- ## Overview Umbra deploys your applications to edge locations worldwide. This document covers our region availability, latency characteristics, and data residency options. --- ### Roles | Permission | Viewer | Developer | Admin | |------------|--------|-----------|-------| | View deployments | ✓ | ✓ | ✓ | | Trigger deploys | | ✓ | ✓ | | Manage domains | | ✓ | ✓ | | Manage env vars | | ✓ | ✓ | | Manage team | | | ✓ | | Billing | | | ✓ | --- Question: How long does deployment take?",Static assets: 30-60 seconds. Serverless functions: 45-90 seconds. Edge functions: 60-120 seconds. Full redeploy: 2-3 minutes.,How long does deployment take?
"Documentation context: --- ## Free Trial **14-day free trial of Pro features. No credit card required.** During trial: - Full Pro limits - All Pro features - Trial banner on dashboard After trial: - Add payment method to continue on Pro - Or automatically downgrade to Hobby - No data loss either way --- ## Free Trial **14-day free trial of Pro features. No credit card required.** What you get: - 1 TB bandwidth - 1M function invocations - All Pro features After trial: - Subscribe to Pro ($20/mo) to keep features - Or continue on Hobby with reduced limits - No action needed to downgrade - happens automatically --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- ### Upgrading - Takes effect immediately - Prorated charge for remainder of billing period - New limits apply instantly --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ### Payment Failures **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Timeline: - Day 1: Payment fails, first retry - Day 4: Second retry - Day 9: Final retry - Day 10: Downgrade to Hobby, deployments suspended if over limits Update payment method: Settings → Billing → Payment Method --- Question: What happens when my trial ends?","Subscribe to Pro to keep features, or automatically downgrade to Hobby with reduced limits. No data loss either way.",What happens when my trial ends?
"Documentation context: --- ## Account Deletion To delete your account: 1. Remove all projects first 2. Settings → Account → Delete Account 3. 7-day grace period 4. After deletion: all data permanently removed, deployments taken offline This cannot be undone. --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ### Removing Members Admins can remove members from Team Settings. Their deployments remain - they just lose access. --- ### ""Authentication failed"" ```bash umbra logout umbra login ``` If still failing, delete `~/.umbra/credentials.json` and re-login. --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ### Can't log in Authentication is through your Git provider. Steps: 1. Try logging in directly to GitHub/GitLab/Bitbucket 2. Clear browser cookies 3. Revoke and re-authorize Umbra in your Git provider settings 4. Contact support if still stuck --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- ## Creating an Account Sign up at umbra.dev: 1. Authenticate with GitHub, GitLab, or Bitbucket 2. Authorize Umbra to access your repositories 3. Create or join a team No email/password accounts - we use your Git provider for authentication. --- ### Payment failed **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Common causes: - Expired card - Insufficient funds - Bank blocked the charge (new vendor) Fix: Settings → Billing → Update Payment Method --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- Question: How do I delete my account?","Remove all projects first, then Settings → Account → Delete Account. 7-day grace period before permanent deletion.",How do I delete my account?
"Documentation context: --- ### Build Environment - Node.js: 18, 20 (default), 22 - pnpm, npm, yarn, bun supported - 8 GB RAM, 4 vCPUs --- ### Build timeout Builds must complete within 45 minutes. Solutions: - Cache dependencies (automatic for npm/yarn/pnpm) - Reduce bundle size - Skip unnecessary build steps in CI --- ### Environment Variables Manage secrets securely: - Encrypted at rest - Available during build and runtime - Per-environment (Production, Preview, Development) - Sensitive values redacted in logs --- ### ""Out of memory"" during build Your build exceeds the 8 GB limit. Solutions: - Add `NODE_OPTIONS=--max_old_space_size=7168` to env vars - Split large bundles - Reduce concurrent compilation (disable parallel TypeScript) --- ### Framework Detection Umbra automatically detects your framework and configures builds: | Framework | Build Command | Output Dir | |-----------|---------------|------------| | Next.js | `next build` | `.next` | | Remix | `remix build` | `build` | | Astro | `astro build` | `dist` | | SvelteKit | `vite build` | `build` | | Nuxt | `nuxt build` | `.output` | Override in `umbra.toml` if needed. --- ### Hobby (Free) - 100 GB bandwidth/month - 100,000 function invocations/month - 100 build minutes/month - Community support only - Single developer use --- ### umbra.toml ```toml [build] command = ""npm run build"" output = ""dist"" [functions] memory = 1024 # MB timeout = 30 # seconds [regions] primary = ""us-east-1"" [headers] ""/api/*"" = { ""Cache-Control"" = ""no-store"" } ``` --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ## Data Export Export your configuration and settings: 1. Settings → Data → Export 2. Includes: umbra.toml, environment variables (encrypted), project settings 3. Does not include: source code (that's in your Git repo), build artifacts --- ### Framework not detected Umbra didn't recognize your framework. Add explicit configuration: ```toml # umbra.toml [build] command = ""npm run build"" output = ""dist"" ``` --- Question: What are the build environment specs?","Node.js 18, 20 (default), or 22. 8 GB RAM, 4 vCPUs. pnpm, npm, yarn, and bun supported.",What are the build environment specs?
"Documentation context: --- ### ""Cold start"" latency First request after idle period is slow. Mitigations: - Keep functions small (<50MB) - Minimize dependencies - Use edge functions for latency-critical paths - Enterprise: Provisioned concurrency --- ### High function latency 1. Check logs for slow operations 2. Database far from function region? Use connection pooling 3. Too many dependencies? Cold starts will be slow 4. Consider edge functions for simple logic --- ### Primary Regions (Full Feature Support) | Region | Location | Latency to Users | |--------|----------|------------------| | `us-east-1` | Virginia, USA | <20ms North America East | | `us-west-2` | Oregon, USA | <20ms North America West | | `eu-west-1` | Dublin, Ireland | <20ms Western Europe | | `eu-central-1` | Frankfurt, Germany | <20ms Central Europe | | `ap-northeast-1` | Tokyo, Japan | <20ms East Asia | | `ap-southeast-1` | Singapore | <30ms Southeast Asia | --- ## Deployment Times | Deployment Type | Time to Global | |-----------------|----------------| | Static assets | 30-60 seconds | | Serverless functions | 45-90 seconds | | Edge functions | 60-120 seconds | | Full redeploy | 2-3 minutes | --- ### Build timeout Builds must complete within 45 minutes. Solutions: - Cache dependencies (automatic for npm/yarn/pnpm) - Reduce bundle size - Skip unnecessary build steps in CI --- ### Slow page loads 1. Check Speed Insights: Are Core Web Vitals failing? 2. Large JavaScript bundle? Enable code splitting 3. Images not optimized? Use next/image or similar 4. No caching? Add Cache-Control headers --- ### Speed Insights (Pro+) Real user performance metrics: - Core Web Vitals (LCP, FID, CLS) - Time to First Byte - Per-page breakdown - Historical trends --- ### Edge Functions Run code at the edge, closest to your users: ```typescript // middleware.ts export function middleware(request) { // Runs before every request return NextResponse.next(); } ``` - <1ms overhead - Available in all 80+ edge locations - Ideal for auth, redirects, A/B testing --- ### Serverless Functions Write backend logic that scales automatically: ```typescript // api/hello.ts export default function handler(req, res) { res.json({ message: 'Hello from Umbra' }); } ``` - Automatic routing: `/api/hello` - Cold start: <100ms - Timeout: 10s (Hobby), 60s (Pro), 300s (Enterprise) --- ### ""Function timeout"" errors Your serverless function exceeded its limit: - Hobby: 10 seconds - Pro/Team: 60 seconds - Enterprise: 300 seconds Solutions: - Optimize slow database queries - Add connection pooling - Use background jobs for long tasks - Upgrade plan for higher limits --- Question: What's the cold start latency?","Cold start under 100ms. Keep functions small (<50MB), minimize dependencies. Enterprise gets provisioned concurrency.",What's the cold start latency?
"Documentation context: --- ### Support Channels | Plan | Channel | Response Time | |------|---------|---------------| | Hobby | Community forum | Best effort | | Pro | Email | 24 hours | | Team | Email + Chat | 4 hours | | Enterprise | Dedicated Slack | 1 hour | Contact support: umbra.dev/support --- ## Contact - Email: billing@umbra.dev - Support: umbra.dev/support - Enterprise billing: Contact your account manager --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ### What to Include in Support Requests 1. Team slug and project name 2. Deployment URL or ID 3. Timestamps of the issue 4. Error messages (exact text or screenshots) 5. Steps to reproduce --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- ### Payment failed **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Common causes: - Expired card - Insufficient funds - Bank blocked the charge (new vendor) Fix: Settings → Billing → Update Payment Method --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ### Can't log in Authentication is through your Git provider. Steps: 1. Try logging in directly to GitHub/GitLab/Bitbucket 2. Clear browser cookies 3. Revoke and re-authorize Umbra in your Git provider settings 4. Contact support if still stuck --- ### Self-Service - Docs: docs.umbra.dev - Status: status.umbra.dev - Community: community.umbra.dev --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- Question: How do I contact support?",Hobby: community forum. Pro: email (24h response). Team: email + chat (4h response). Enterprise: dedicated Slack (1h response).,How do I contact support?
"Documentation context: --- ### ""Out of memory"" during build Your build exceeds the 8 GB limit. Solutions: - Add `NODE_OPTIONS=--max_old_space_size=7168` to env vars - Split large bundles - Reduce concurrent compilation (disable parallel TypeScript) --- ### Build timeout Builds must complete within 45 minutes. Solutions: - Cache dependencies (automatic for npm/yarn/pnpm) - Reduce bundle size - Skip unnecessary build steps in CI --- ### Build Environment - Node.js: 18, 20 (default), 22 - pnpm, npm, yarn, bun supported - 8 GB RAM, 4 vCPUs --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ### ""Function timeout"" errors Your serverless function exceeded its limit: - Hobby: 10 seconds - Pro/Team: 60 seconds - Enterprise: 300 seconds Solutions: - Optimize slow database queries - Add connection pooling - Use background jobs for long tasks - Upgrade plan for higher limits --- ### ""502 Bad Gateway"" Your function crashed or didn't respond. Check: 1. Function logs: `umbra logs --function api/yourfunction` 2. Is there an unhandled exception? 3. Does the function return a response? 4. Memory limit exceeded? (Check for ""SIGKILL"") --- ### High function latency 1. Check logs for slow operations 2. Database far from function region? Use connection pooling 3. Too many dependencies? Cold starts will be slow 4. Consider edge functions for simple logic --- ### Hobby (Free) - 100 GB bandwidth/month - 100,000 function invocations/month - 100 build minutes/month - Community support only - Single developer use --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ### umbra.toml ```toml [build] command = ""npm run build"" output = ""dist"" [functions] memory = 1024 # MB timeout = 30 # seconds [regions] primary = ""us-east-1"" [headers] ""/api/*"" = { ""Cache-Control"" = ""no-store"" } ``` --- Question: What if my build runs out of memory?","Add NODE_OPTIONS=--max_old_space_size=7168 to env vars, split large bundles, or reduce parallel compilation.",What if my build runs out of memory?
